,PM25,RH,Temp,device_id,raw,time,timeOfYear,timeDevice
2,51,24,id_arpm-4,AAIzGGkx,2021-06-30 21:18:43.463782540+00:00,26929,2021-07-01 00:10:00
1,48,23,id_arpm-1,AAEwF2kx,2021-06-30 21:19:13.045203672+00:00,26929,2021-07-01 00:10:00
1,51,24,id_arpm-4,AAEzGGky,2021-06-30 21:23:48.053202157+00:00,26930,2021-07-01 00:20:00
2,48,24,id_arpm_05,AAIwGGky,2021-06-30 21:24:07.728652413+00:00,26930,2021-07-01 00:20:00
1,48,23,id_arpm-1,AAEwF2ky,2021-06-30 21:24:17.941765002+00:00,26930,2021-07-01 00:20:00
1,51,24,id_arpm-4,AAEzGGkz,2021-06-30 21:34:04.427647519+00:00,26931,2021-07-01 00:30:00
2,51,24,id_arpm-2,AAIzGGkz,2021-06-30 21:34:05.358580445+00:00,26931,2021-07-01 00:30:00
1,48,23,id_arpm-1,AAEwF2kz,2021-06-30 21:34:40.200882949+00:00,26931,2021-07-01 00:30:00
2,51,23,id_arpm-2,AAIzF2kz,2021-06-30 21:39:11.536532674+00:00,26931,2021-07-01 00:30:00
1,51,24,id_arpm-4,AAEzGGkz,2021-06-30 21:39:15.587409705+00:00,26931,2021-07-01 00:30:00
1,48,23,id_arpm-1,AAEwF2kz,2021-06-30 21:39:51.349636597+00:00,26931,2021-07-01 00:30:00
2,51,23,id_arpm-2,AAIzF2k0,2021-06-30 21:44:15.724257999+00:00,26932,2021-07-01 00:40:00
2,51,24,id_arpm-4,AAIzGGk0,2021-06-30 21:44:26.739428215+00:00,26932,2021-07-01 00:40:00
1,48,23,id_arpm-1,AAEwF2k0,2021-06-30 21:45:02.507223426+00:00,26932,2021-07-01 00:40:00
2,51,23,id_arpm-2,AAIzF2k0,2021-06-30 21:49:20.811207451+00:00,26932,2021-07-01 00:40:00
2,51,24,id_arpm-4,AAIzGGk0,2021-06-30 21:49:37.900565157+00:00,26932,2021-07-01 00:40:00
1,47,24,id_arpm_05,AAEvGGk0,2021-06-30 21:49:51.490959210+00:00,26932,2021-07-01 00:40:00
1,48,23,id_arpm-1,AAEwF2k0,2021-06-30 21:50:10.008463839+00:00,26932,2021-07-01 00:40:00
2,48,24,id_arpm-3,AAIwGGk1,2021-06-30 21:53:56.259443808+00:00,26933,2021-07-01 00:50:00
1,51,24,id_arpm-4,AAEzGGk1,2021-06-30 21:54:44.473222447+00:00,26933,2021-07-01 00:50:00
2,47,24,id_arpm_05,AAIvGGk1,2021-06-30 21:55:02.660049438+00:00,26933,2021-07-01 00:50:00
1,47,23,id_arpm-1,AAEvF2k1,2021-06-30 21:55:14.511946835+00:00,26933,2021-07-01 00:50:00
2,51,23,id_arpm-4,AAIzF2k1,2021-06-30 21:59:49.060408678+00:00,26933,2021-07-01 00:50:00
2,47,24,id_arpm_05,AAIvGGk1,2021-06-30 22:00:13.817152295+00:00,26933,2021-07-01 00:50:00
1,48,23,id_arpm-1,AAEwF2k1,2021-06-30 22:00:19.938994336+00:00,26933,2021-07-01 00:50:00
2,48,24,id_arpm-3,AAIwGGk2,2021-06-30 22:04:18.545961824+00:00,26934,2021-07-01 01:00:00
1,51,23,id_arpm-4,AAEzF2k2,2021-06-30 22:04:56.311246026+00:00,26934,2021-07-01 01:00:00
1,47,24,id_arpm_05,AAEvGGk2,2021-06-30 22:05:24.968645431+00:00,26934,2021-07-01 01:00:00
1,48,23,id_arpm-1,AAEwF2k2,2021-06-30 22:05:31.092016678+00:00,26934,2021-07-01 01:00:00
2,49,24,id_arpm-3,AAIxGGk2,2021-06-30 22:09:29.683588611+00:00,26934,2021-07-01 01:00:00
2,51,23,id_arpm-2,AAIzF2k2,2021-06-30 22:10:04.351263763+00:00,26934,2021-07-01 01:00:00
2,50,24,id_arpm-4,AAIyGGk2,2021-06-30 22:10:07.472220096+00:00,26934,2021-07-01 01:00:00
2,47,24,id_arpm_05,AAIvGGk2,2021-06-30 22:10:36.139529061+00:00,26934,2021-07-01 01:00:00
1,48,23,id_arpm-1,AAEwF2k2,2021-06-30 22:10:42.241773275+00:00,26934,2021-07-01 01:00:00
2,51,23,id_arpm-2,AAIzF2k3,2021-06-30 22:15:10.528037141+00:00,26935,2021-07-01 01:10:00
1,50,24,id_arpm-4,AAEyGGk3,2021-06-30 22:15:18.636622694+00:00,26935,2021-07-01 01:10:00
1,47,23,id_arpm-1,AAEvF2k3,2021-06-30 22:15:53.387725252+00:00,26935,2021-07-01 01:10:00
2,50,23,id_arpm-2,AAIyF2k3,2021-06-30 22:20:14.702945411+00:00,26935,2021-07-01 01:10:00
2,50,24,id_arpm-4,AAIyGGk3,2021-06-30 22:20:29.773572238+00:00,26935,2021-07-01 01:10:00
2,47,23,id_arpm-1,AAIvF2k3,2021-06-30 22:21:04.541163955+00:00,26935,2021-07-01 01:10:00
2,51,23,id_arpm-2,AAIzF2k4,2021-06-30 22:25:19.809902799+00:00,26936,2021-07-01 01:20:00
1,50,24,id_arpm-4,AAEyGGk4,2021-06-30 22:25:40.937790680+00:00,26936,2021-07-01 01:20:00
2,47,23,id_arpm-1,AAIvF2k4,2021-06-30 22:26:11.043225706+00:00,26936,2021-07-01 01:20:00
2,47,24,id_arpm-3,AAIvGGk4,2021-06-30 22:29:56.254858958+00:00,26936,2021-07-01 01:20:00
2,51,23,id_arpm-2,AAIzF2k4,2021-06-30 22:30:30.938140936+00:00,26936,2021-07-01 01:20:00
1,50,23,id_arpm-4,AAEyF2k5,2021-06-30 22:30:46.496561865+00:00,26937,2021-07-01 01:30:00
2,46,24,id_arpm_05,AAIuGGk5,2021-06-30 22:31:10.767266611+00:00,26937,2021-07-01 01:30:00
1,47,23,id_arpm-1,AAEvF2k4,2021-06-30 22:31:15.533556245+00:00,26936,2021-07-01 01:20:00
1,50,23,id_arpm-4,AAEyF2k5,2021-06-30 22:35:51.251770482+00:00,26937,2021-07-01 01:30:00
2,46,24,id_arpm_05,AAIuGGk5,2021-06-30 22:36:21.930665564+00:00,26937,2021-07-01 01:30:00
1,47,23,id_arpm-1,AAEvF2k5,2021-06-30 22:36:22.989989872+00:00,26937,2021-07-01 01:30:00
1,50,23,id_arpm-4,AAEyF2k6,2021-06-30 22:41:02.403130391+00:00,26938,2021-07-01 01:40:00
2,46,24,id_arpm_05,AAIuGGk6,2021-06-30 22:41:33.093390115+00:00,26938,2021-07-01 01:40:00
1,47,23,id_arpm-1,AAEvF2k5,2021-06-30 22:41:34.141655783+00:00,26937,2021-07-01 01:30:00
1,49,23,id_arpm-4,AAExF2k6,2021-06-30 22:46:13.554903292+00:00,26938,2021-07-01 01:40:00
1,46,24,id_arpm_05,AAEuGGk6,2021-06-30 22:46:43.913907814+00:00,26938,2021-07-01 01:40:00
1,47,22,id_arpm-1,AAEvFmk6,2021-06-30 22:46:45.293274263+00:00,26938,2021-07-01 01:40:00
2,47,24,id_arpm-3,AAIvGGk7,2021-06-30 22:50:35.019335478+00:00,26939,2021-07-01 01:50:00
2,51,23,id_arpm-2,AAIzF2k6,2021-06-30 22:51:10.529485882+00:00,26938,2021-07-01 01:40:00
1,51,23,id_arpm-4,AAEzF2k7,2021-06-30 22:51:24.705717544+00:00,26939,2021-07-01 01:50:00
1,46,24,id_arpm_05,AAEuGGk7,2021-06-30 22:51:48.987322662+00:00,26939,2021-07-01 01:50:00
1,49,22,id_arpm-1,AAExFmk6,2021-06-30 22:51:56.446657824+00:00,26938,2021-07-01 01:40:00
2,51,23,id_arpm-2,AAIzF2k7,2021-06-30 22:56:14.712062633+00:00,26939,2021-07-01 01:50:00
1,50,23,id_arpm-4,AAEyF2k7,2021-06-30 22:56:35.879403478+00:00,26939,2021-07-01 01:50:00
1,47,22,id_arpm-1,AAEvFmk7,2021-06-30 22:57:07.588847346+00:00,26939,2021-07-01 01:50:00
2,51,23,id_arpm-2,AAIzF2k7,2021-06-30 23:01:19.807399160+00:00,26939,2021-07-01 01:50:00
1,51,23,id_arpm-4,AAEzF2k8,2021-06-30 23:01:44.483637493+00:00,26940,2021-07-01 02:00:00
1,48,22,id_arpm-1,AAEwFmk8,2021-06-30 23:02:13.063523633+00:00,26940,2021-07-01 02:00:00
2,51,23,id_arpm-2,AAIzF2k8,2021-06-30 23:06:30.949353876+00:00,26940,2021-07-01 02:00:00
1,51,23,id_arpm-4,AAEzF2k8,2021-06-30 23:06:49.066846746+00:00,26940,2021-07-01 02:00:00
1,48,22,id_arpm-1,AAEwFmk8,2021-06-30 23:07:17.933417981+00:00,26940,2021-07-01 02:00:00
2,47,23,id_arpm-3,AAIvF2k9,2021-06-30 23:11:06.368283376+00:00,26941,2021-07-01 02:10:00
2,50,23,id_arpm-2,AAIyF2k8,2021-06-30 23:11:42.081625439+00:00,26940,2021-07-01 02:00:00
1,50,23,id_arpm-4,AAEyF2k9,2021-06-30 23:11:56.314692536+00:00,26941,2021-07-01 02:10:00
1,47,22,id_arpm-1,AAEvFmk9,2021-06-30 23:12:29.080174496+00:00,26941,2021-07-01 02:10:00
1,46,24,id_arpm_05,AAEuGGk9,2021-06-30 23:12:30.047498475+00:00,26941,2021-07-01 02:10:00
2,50,23,id_arpm-4,AAIyF2k9,2021-06-30 23:17:07.471999589+00:00,26941,2021-07-01 02:10:00
1,47,22,id_arpm-1,AAEvFmk9,2021-06-30 23:17:40.233158833+00:00,26941,2021-07-01 02:10:00
1,47,24,id_arpm_05,AAEvGGk9,2021-06-30 23:17:41.211734553+00:00,26941,2021-07-01 02:10:00
2,47,24,id_arpm-3,AAIvGGk+,2021-06-30 23:21:28.656855921+00:00,26942,2021-07-01 02:20:00
1,50,23,id_arpm-4,AAEyF2k+,2021-06-30 23:22:18.626320864+00:00,26942,2021-07-01 02:20:00
2,46,24,id_arpm_05,AAIuGGk+,2021-06-30 23:22:46.964907989+00:00,26942,2021-07-01 02:20:00
1,48,22,id_arpm-1,AAEwFmk+,2021-06-30 23:22:51.387591418+00:00,26942,2021-07-01 02:20:00
2,50,23,id_arpm-4,AAIyF2k+,2021-06-30 23:27:29.781362901+00:00,26942,2021-07-01 02:20:00
1,46,24,id_arpm_05,AAEuGGk+,2021-06-30 23:27:52.505409831+00:00,26942,2021-07-01 02:20:00
2,47,22,id_arpm-1,AAIvFmk+,2021-06-30 23:28:02.535036028+00:00,26942,2021-07-01 02:20:00
1,47,24,id_arpm-3,AAEvGGk/,2021-06-30 23:31:38.381341551+00:00,26943,2021-07-01 02:30:00
2,50,23,id_arpm-2,AAIyF2k/,2021-06-30 23:32:15.728178117+00:00,26943,2021-07-01 02:30:00
2,50,23,id_arpm-4,AAIyF2k/,2021-06-30 23:32:40.936451839+00:00,26943,2021-07-01 02:30:00
1,46,24,id_arpm_05,AAEuGGk/,2021-06-30 23:33:03.662236875+00:00,26943,2021-07-01 02:30:00
2,46,22,id_arpm-1,AAIuFmk/,2021-06-30 23:33:10.042224609+00:00,26943,2021-07-01 02:30:00
2,50,23,id_arpm-2,AAIyF2k/,2021-06-30 23:37:20.839539506+00:00,26943,2021-07-01 02:30:00
2,50,23,id_arpm-4,AAIyF2k/,2021-06-30 23:37:46.494216332+00:00,26943,2021-07-01 02:30:00
1,47,22,id_arpm-1,AAEvFmk/,2021-06-30 23:38:14.532984217+00:00,26943,2021-07-01 02:30:00
2,50,23,id_arpm-2,AAIyF2lA,2021-06-30 23:42:31.968702328+00:00,26944,2021-07-01 02:40:00
1,49,23,id_arpm-4,AAExF2lA,2021-06-30 23:42:51.254015055+00:00,26944,2021-07-01 02:40:00
1,46,22,id_arpm-1,AAEuFmlA,2021-06-30 23:43:19.970470244+00:00,26944,2021-07-01 02:40:00
2,50,23,id_arpm-2,AAIyF2lA,2021-06-30 23:47:43.113206804+00:00,26944,2021-07-01 02:40:00
2,49,23,id_arpm-4,AAIxF2lA,2021-06-30 23:48:02.409377969+00:00,26944,2021-07-01 02:40:00
2,47,22,id_arpm-1,AAIvFmlA,2021-06-30 23:48:31.114582019+00:00,26944,2021-07-01 02:40:00
2,47,24,id_arpm-3,AAIvGGlB,2021-06-30 23:52:16.509912847+00:00,26945,2021-07-01 02:50:00
2,50,23,id_arpm-2,AAIyF2lB,2021-06-30 23:52:54.245295636+00:00,26945,2021-07-01 02:50:00
2,50,23,id_arpm-4,AAIyF2lB,2021-06-30 23:53:13.548670827+00:00,26945,2021-07-01 02:50:00
1,46,22,id_arpm-1,AAEuFmlB,2021-06-30 23:53:42.270381735+00:00,26945,2021-07-01 02:50:00
2,49,23,id_arpm-4,AAIxF2lB,2021-06-30 23:58:23.695800744+00:00,26945,2021-07-01 02:50:00
2,46,24,id_arpm_05,AAIuGGlB,2021-06-30 23:58:50.035558114+00:00,26945,2021-07-01 02:50:00
1,46,22,id_arpm-1,AAEuFmlB,2021-06-30 23:58:53.420302761+00:00,26945,2021-07-01 02:50:00
2,50,23,id_arpm-4,AAIyF2lC,2021-07-01 00:03:34.848799710+00:00,26946,2021-07-01 03:00:00
2,46,24,id_arpm_05,AAIuGGlC,2021-07-01 00:03:59.597804166+00:00,26946,2021-07-01 03:00:00
2,47,22,id_arpm-1,AAIvFmlC,2021-07-01 00:04:04.568037309+00:00,26946,2021-07-01 03:00:00
2,46,24,id_arpm-3,AAIuGGlC,2021-07-01 00:07:39.387681950+00:00,26946,2021-07-01 03:00:00
2,51,23,id_arpm-4,AAIzF2lC,2021-07-01 00:08:44.441300768+00:00,26946,2021-07-01 03:00:00
2,47,22,id_arpm-1,AAIvFmlC,2021-07-01 00:09:10.063355305+00:00,26946,2021-07-01 03:00:00
2,46,24,id_arpm_05,AAIuGGlC,2021-07-01 00:09:10.771086803+00:00,26946,2021-07-01 03:00:00
2,47,23,id_arpm-3,AAIvF2lD,2021-07-01 00:12:44.073883786+00:00,26947,2021-07-01 03:10:00
2,51,23,id_arpm-2,AAIzF2lD,2021-07-01 00:13:20.835556743+00:00,26947,2021-07-01 03:10:00
2,51,23,id_arpm-4,AAIzF2lD,2021-07-01 00:13:49.030461285+00:00,26947,2021-07-01 03:10:00
2,48,22,id_arpm-1,AAIwFmlD,2021-07-01 00:14:14.553792205+00:00,26947,2021-07-01 03:10:00
2,46,24,id_arpm_05,AAIuGGlD,2021-07-01 00:14:21.922702295+00:00,26947,2021-07-01 03:10:00
2,50,23,id_arpm-2,AAIyF2lD,2021-07-01 00:18:31.970185804+00:00,26947,2021-07-01 03:10:00
2,50,23,id_arpm-4,AAIyF2lD,2021-07-01 00:18:55.304029902+00:00,26947,2021-07-01 03:10:00
2,48,22,id_arpm-1,AAIwFmlD,2021-07-01 00:19:19.965687482+00:00,26947,2021-07-01 03:10:00
2,51,23,id_arpm-2,AAIzF2lE,2021-07-01 00:23:43.115096901+00:00,26948,2021-07-01 03:20:00
2,51,23,id_arpm-4,AAIzF2lE,2021-07-01 00:24:06.457813230+00:00,26948,2021-07-01 03:20:00
2,48,22,id_arpm-1,AAIwFmlE,2021-07-01 00:24:31.117941505+00:00,26948,2021-07-01 03:20:00
2,51,23,id_arpm-2,AAIzF2lE,2021-07-01 00:28:54.254418907+00:00,26948,2021-07-01 03:20:00
2,51,23,id_arpm-4,AAIzF2lE,2021-07-01 00:29:17.609022803+00:00,26948,2021-07-01 03:20:00
2,48,22,id_arpm-1,AAIwFmlE,2021-07-01 00:29:42.310255316+00:00,26948,2021-07-01 03:20:00
2,47,23,id_arpm-3,AAIvF2lF,2021-07-01 00:33:28.652348550+00:00,26949,2021-07-01 03:30:00
2,51,23,id_arpm-2,AAIzF2lF,2021-07-01 00:34:05.399564669+00:00,26949,2021-07-01 03:30:00
2,51,23,id_arpm-4,AAIzF2lF,2021-07-01 00:34:28.759481983+00:00,26949,2021-07-01 03:30:00
1,48,22,id_arpm-1,AAEwFmlF,2021-07-01 00:34:53.423343573+00:00,26949,2021-07-01 03:30:00
2,46,24,id_arpm_05,AAIuGGlF,2021-07-01 00:34:56.565848079+00:00,26949,2021-07-01 03:30:00
2,48,23,id_arpm-3,AAIwF2lF,2021-07-01 00:38:35.017178434+00:00,26949,2021-07-01 03:30:00
2,51,23,id_arpm-4,AAIzF2lF,2021-07-01 00:39:39.912633771+00:00,26949,2021-07-01 03:30:00
2,48,22,id_arpm-1,AAIwFmlF,2021-07-01 00:40:04.574602355+00:00,26949,2021-07-01 03:30:00
2,47,24,id_arpm_05,AAIvGGlF,2021-07-01 00:40:07.718035865+00:00,26949,2021-07-01 03:30:00
2,48,23,id_arpm-3,AAIwF2lG,2021-07-01 00:43:39.383175570+00:00,26950,2021-07-01 03:40:00
2,51,23,id_arpm-4,AAIzF2lG,2021-07-01 00:44:45.456571838+00:00,26950,2021-07-01 03:40:00
1,48,22,id_arpm-1,AAEwFmlG,2021-07-01 00:45:11.070177692+00:00,26950,2021-07-01 03:40:00
2,47,24,id_arpm_05,AAIvGGlG,2021-07-01 00:45:18.882405703+00:00,26950,2021-07-01 03:40:00
1,52,23,id_arpm-4,AAE0F2lG,2021-07-01 00:49:50.043467207+00:00,26950,2021-07-01 03:40:00
2,48,22,id_arpm-1,AAIwFmlG,2021-07-01 00:50:15.563427994+00:00,26950,2021-07-01 03:40:00
1,47,24,id_arpm_05,AAEvGGlG,2021-07-01 00:50:29.027550629+00:00,26950,2021-07-01 03:40:00
2,48,23,id_arpm-3,AAIwF2lH,2021-07-01 00:53:55.218266009+00:00,26951,2021-07-01 03:50:00
2,51,23,id_arpm-2,AAIzF2lH,2021-07-01 00:54:31.979165765+00:00,26951,2021-07-01 03:50:00
1,51,23,id_arpm-4,AAEzF2lH,2021-07-01 00:54:59.354127014+00:00,26951,2021-07-01 03:50:00
1,48,22,id_arpm-1,AAEwFmlH,2021-07-01 00:55:23.029144274+00:00,26951,2021-07-01 03:50:00
2,47,24,id_arpm_05,AAIvGGlH,2021-07-01 00:55:40.191369592+00:00,26951,2021-07-01 03:50:00
2,51,23,id_arpm-2,AAIzF2lH,2021-07-01 00:59:43.124207562+00:00,26951,2021-07-01 03:50:00
1,52,23,id_arpm-4,AAE0F2lH,2021-07-01 01:00:10.523357897+00:00,26951,2021-07-01 03:50:00
1,49,22,id_arpm-1,AAExFmlH,2021-07-01 01:00:34.179885591+00:00,26951,2021-07-01 03:50:00
2,52,23,id_arpm-4,AAI0F2lI,2021-07-01 01:05:21.669624287+00:00,26952,2021-07-01 04:00:00
1,49,22,id_arpm-1,AAExFmlI,2021-07-01 01:05:45.323048898+00:00,26952,2021-07-01 04:00:00
2,52,23,id_arpm-2,AAI0F2lI,2021-07-01 01:10:05.403453539+00:00,26952,2021-07-01 04:00:00
2,51,23,id_arpm-4,AAIzF2lI,2021-07-01 01:10:32.827831187+00:00,26952,2021-07-01 04:00:00
1,49,22,id_arpm-1,AAExFmlI,2021-07-01 01:10:56.469892358+00:00,26952,2021-07-01 04:00:00
2,51,23,id_arpm-2,AAIzF2lJ,2021-07-01 01:15:11.574283035+00:00,26953,2021-07-01 04:10:00
2,52,23,id_arpm-4,AAI0F2lJ,2021-07-01 01:15:43.426300178+00:00,26953,2021-07-01 04:10:00
2,48,22,id_arpm-1,AAIwFmlJ,2021-07-01 01:16:07.635159284+00:00,26953,2021-07-01 04:10:00
2,47,24,id_arpm_05,AAIvGGlJ,2021-07-01 01:16:13.815887971+00:00,26953,2021-07-01 04:10:00
4,48,23,id_arpm-3,AAQwF2lJ,2021-07-01 01:19:39.369872972+00:00,26953,2021-07-01 04:10:00
1,51,23,id_arpm-4,AAEzF2lK,2021-07-01 01:20:48.000759584+00:00,26954,2021-07-01 04:20:00
1,48,22,id_arpm-1,AAEwFmlJ,2021-07-01 01:21:13.115604556+00:00,26953,2021-07-01 04:10:00
2,51,23,id_arpm-4,AAIzF2lK,2021-07-01 01:25:53.272195150+00:00,26954,2021-07-01 04:20:00
1,49,22,id_arpm-1,AAExFmlK,2021-07-01 01:26:17.953643275+00:00,26954,2021-07-01 04:20:00
3,47,24,id_arpm_05,AAMvGGlK,2021-07-01 01:26:36.124150352+00:00,26954,2021-07-01 04:20:00
1,49,22,id_arpm-1,AAExFmlK,2021-07-01 01:31:29.108161047+00:00,26954,2021-07-01 04:20:00
2,47,24,id_arpm_05,AAIvGGlL,2021-07-01 01:31:44.938391968+00:00,26955,2021-07-01 04:30:00
3,48,23,id_arpm-3,AAMwF2lL,2021-07-01 01:35:06.353858719+00:00,26955,2021-07-01 04:30:00
2,52,23,id_arpm-2,AAI0F2lL,2021-07-01 01:35:43.135291146+00:00,26955,2021-07-01 04:30:00
2,51,23,id_arpm-4,AAIzF2lL,2021-07-01 01:36:15.584843607+00:00,26955,2021-07-01 04:30:00
1,49,22,id_arpm-1,AAExFmlL,2021-07-01 01:36:40.260275010+00:00,26955,2021-07-01 04:30:00
3,47,24,id_arpm_05,AAMvGGlL,2021-07-01 01:36:50.004073200+00:00,26955,2021-07-01 04:30:00
2,52,23,id_arpm-2,AAI0F2lL,2021-07-01 01:40:54.272224924+00:00,26955,2021-07-01 04:30:00
2,51,23,id_arpm-4,AAIzF2lM,2021-07-01 01:41:26.732660760+00:00,26956,2021-07-01 04:40:00
2,49,22,id_arpm-1,AAIxFmlL,2021-07-01 01:41:51.428858461+00:00,26955,2021-07-01 04:30:00
1,51,23,id_arpm-2,AAEzF2lM,2021-07-01 01:46:05.405807141+00:00,26956,2021-07-01 04:40:00
2,52,23,id_arpm-4,AAI0F2lM,2021-07-01 01:46:37.914716250+00:00,26956,2021-07-01 04:40:00
1,49,22,id_arpm-1,AAExFmlM,2021-07-01 01:47:02.561001273+00:00,26956,2021-07-01 04:40:00
1,52,23,id_arpm-2,AAE0F2lM,2021-07-01 01:51:10.572426420+00:00,26956,2021-07-01 04:40:00
2,52,23,id_arpm-4,AAI0F2lN,2021-07-01 01:51:43.479543146+00:00,26957,2021-07-01 04:50:00
2,50,22,id_arpm-1,AAIyFmlN,2021-07-01 01:52:10.070746192+00:00,26957,2021-07-01 04:50:00
3,49,23,id_arpm-3,AAMxF2lN,2021-07-01 01:55:39.365470346+00:00,26957,2021-07-01 04:50:00
2,52,23,id_arpm-2,AAI0F2lN,2021-07-01 01:56:14.750499970+00:00,26957,2021-07-01 04:50:00
2,52,23,id_arpm-4,AAI0F2lN,2021-07-01 01:56:48.055101658+00:00,26957,2021-07-01 04:50:00
2,49,22,id_arpm-1,AAIxFmlN,2021-07-01 01:57:14.562118922+00:00,26957,2021-07-01 04:50:00
4,48,23,id_arpm_05,AAQwF2lN,2021-07-01 01:57:33.087253291+00:00,26957,2021-07-01 04:50:00
2,52,23,id_arpm-4,AAI0F2lO,2021-07-01 02:01:53.274148879+00:00,26958,2021-07-01 05:00:00
2,49,22,id_arpm-1,AAIxFmlO,2021-07-01 02:02:19.994572285+00:00,26958,2021-07-01 05:00:00
3,48,23,id_arpm_05,AAMwF2lO,2021-07-01 02:02:43.897318095+00:00,26958,2021-07-01 05:00:00
2,53,22,id_arpm-4,AAI1FmlO,2021-07-01 02:07:03.408423865+00:00,26958,2021-07-01 05:00:00
2,49,22,id_arpm-1,AAIxFmlO,2021-07-01 02:07:31.148044688+00:00,26958,2021-07-01 05:00:00
2,48,23,id_arpm_05,AAIwF2lO,2021-07-01 02:07:48.956806176+00:00,26958,2021-07-01 05:00:00
3,50,23,id_arpm-3,AAMyF2lP,2021-07-01 02:11:06.353171557+00:00,26959,2021-07-01 05:10:00
2,53,22,id_arpm-4,AAI1FmlP,2021-07-01 02:12:14.604605814+00:00,26959,2021-07-01 05:10:00
1,50,22,id_arpm-1,AAEyFmlP,2021-07-01 02:12:42.301869458+00:00,26959,2021-07-01 05:10:00
3,49,23,id_arpm_05,AAMxF2lP,2021-07-01 02:12:56.551121009+00:00,26959,2021-07-01 05:10:00
3,50,23,id_arpm-3,AAMyF2lP,2021-07-01 02:16:17.498411136+00:00,26959,2021-07-01 05:10:00
3,51,23,id_arpm-2,AAMzF2lP,2021-07-01 02:16:53.259326557+00:00,26959,2021-07-01 05:10:00
2,53,22,id_arpm-4,AAI1FmlP,2021-07-01 02:17:25.716932489+00:00,26959,2021-07-01 05:10:00
2,50,22,id_arpm-1,AAIyFmlP,2021-07-01 02:17:53.450320162+00:00,26959,2021-07-01 05:10:00
3,48,23,id_arpm_05,AAMwF2lP,2021-07-01 02:18:07.718098680+00:00,26959,2021-07-01 05:10:00
2,53,23,id_arpm-2,AAI1F2lP,2021-07-01 02:22:04.409897468+00:00,26959,2021-07-01 05:10:00
2,53,22,id_arpm-4,AAI1FmlQ,2021-07-01 02:22:36.876633733+00:00,26960,2021-07-01 05:20:00
2,51,22,id_arpm-1,AAIzFmlQ,2021-07-01 02:23:04.604782588+00:00,26960,2021-07-01 05:20:00
2,52,23,id_arpm-2,AAI0F2lQ,2021-07-01 02:27:10.575375590+00:00,26960,2021-07-01 05:20:00
2,53,22,id_arpm-4,AAI1FmlQ,2021-07-01 02:27:44.454991697+00:00,26960,2021-07-01 05:20:00
2,51,22,id_arpm-1,AAIzFmlQ,2021-07-01 02:28:10.086260168+00:00,26960,2021-07-01 05:20:00
2,52,23,id_arpm-2,AAI0F2lR,2021-07-01 02:32:14.753736833+00:00,26961,2021-07-01 05:30:00
3,54,22,id_arpm-4,AAM2FmlR,2021-07-01 02:32:49.037528958+00:00,26961,2021-07-01 05:30:00
2,51,21,id_arpm-1,AAIzFWlR,2021-07-01 02:33:14.573395195+00:00,26961,2021-07-01 05:30:00
4,50,23,id_arpm-3,AAQyF2lR,2021-07-01 02:36:43.038931695+00:00,26961,2021-07-01 05:30:00
2,52,22,id_arpm-2,AAI0FmlR,2021-07-01 02:37:19.858582861+00:00,26961,2021-07-01 05:30:00
2,54,22,id_arpm-4,AAI2FmlR,2021-07-01 02:37:56.323421561+00:00,26961,2021-07-01 05:30:00
2,51,21,id_arpm-1,AAIzFWlR,2021-07-01 02:38:20.011202511+00:00,26961,2021-07-01 05:30:00
4,49,23,id_arpm_05,AAQxF2lR,2021-07-01 02:38:46.956651174+00:00,26961,2021-07-01 05:30:00
2,54,22,id_arpm-4,AAI2FmlS,2021-07-01 02:43:07.463032904+00:00,26962,2021-07-01 05:40:00
2,51,21,id_arpm-1,AAIzFWlS,2021-07-01 02:43:31.159548585+00:00,26962,2021-07-01 05:40:00
4,50,23,id_arpm_05,AAQyF2lS,2021-07-01 02:43:52.496142552+00:00,26962,2021-07-01 05:40:00
4,51,22,id_arpm-3,AAQzFmlS,2021-07-01 02:47:05.328319953+00:00,26962,2021-07-01 05:40:00
2,54,22,id_arpm-4,AAI2FmlS,2021-07-01 02:48:18.620784059+00:00,26962,2021-07-01 05:40:00
2,51,21,id_arpm-1,AAIzFWlS,2021-07-01 02:48:42.307049164+00:00,26962,2021-07-01 05:40:00
4,50,23,id_arpm_05,AAQyF2lS,2021-07-01 02:49:03.660151645+00:00,26962,2021-07-01 05:40:00
2,55,22,id_arpm-4,AAI3FmlT,2021-07-01 02:53:29.779678629+00:00,26963,2021-07-01 05:50:00
2,52,21,id_arpm-1,AAI0FWlT,2021-07-01 02:53:53.461558319+00:00,26963,2021-07-01 05:50:00
5,50,23,id_arpm_05,AAUyF2lT,2021-07-01 02:54:14.814453099+00:00,26963,2021-07-01 05:50:00
5,51,22,id_arpm-3,AAUzFmlT,2021-07-01 02:57:27.621430311+00:00,26963,2021-07-01 05:50:00
2,53,22,id_arpm-2,AAI1FmlT,2021-07-01 02:58:04.415532604+00:00,26963,2021-07-01 05:50:00
3,55,22,id_arpm-4,AAM3FmlT,2021-07-01 02:58:40.938566599+00:00,26963,2021-07-01 05:50:00
2,51,21,id_arpm-1,AAIzFWlT,2021-07-01 02:59:04.613192265+00:00,26963,2021-07-01 05:50:00
3,53,22,id_arpm-2,AAM1FmlU,2021-07-01 03:03:11.593969914+00:00,26964,2021-07-01 06:00:00
